workload,mode,payload_bytes,latency_ns,throughput_mbps,route_taken
sweep,uds,64,6000,0.27,2
sweep,uds,128,6000,0.44,2
sweep,uds,256,8000,0.80,2
sweep,uds,512,7000,1.51,2
sweep,uds,1024,7000,2.93,2
sweep,uds,2048,8000,5.77,2
sweep,uds,4096,10000,11.45,2
sweep,uds,8192,13000,22.80,2
sweep,uds,16384,17000,45.52,2
sweep,uds,32768,29000,90.95,2
sweep,uds,65536,52000,93.09,2
sweep,uds,131072,85000,93.07,2
sweep,uds,262144,164000,93.05,2
sweep,uds,524288,315500,93.05,2
sweep,uds,1048576,622500,93.05,2
sweep,uds,2097152,1283000,93.04,2
sweep,uds,4194304,2923000,93.04,2
sweep,uds,8388608,5779000,116.30,2
sweep,uds,16777216,13338000,232.61,2
sweep,shm,64,326500,0.99,1
sweep,shm,128,540500,1.64,1
sweep,shm,256,604000,2.96,1
sweep,shm,512,610000,5.59,1
sweep,shm,1024,567000,10.86,1
sweep,shm,2048,184500,21.38,1
sweep,shm,4096,2000,42.44,1
sweep,shm,8192,5000,84.55,1
sweep,shm,16384,6000,168.77,1
sweep,shm,32768,8093000,337.22,1
sweep,shm,65536,10000,345.14,1
sweep,shm,131072,24500,345.06,1
sweep,shm,262144,29000,345.01,1
sweep,shm,524288,126500,344.99,1
sweep,shm,1048576,1538000,344.98,1
sweep,shm,2097152,3719500,344.98,1
sweep,shm,4194304,1794500,344.98,1
sweep,shm,8388608,2395000,431.22,1
sweep,shm,16777216,5195000,862.43,1
sweep,adapt,64,936500,0.79,2
sweep,adapt,128,5522000,1.32,2
sweep,adapt,256,2619500,2.37,2
sweep,adapt,512,867500,4.49,2
sweep,adapt,1024,472000,8.71,2
sweep,adapt,2048,244000,16.59,2
sweep,adapt,4096,61000,34.04,1
sweep,adapt,8192,15000,0.07,1
sweep,adapt,2048,1312000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1306000,0.02,1
sweep,adapt,8192,4000,0.14,1
sweep,adapt,2048,1305000,0.02,1
sweep,adapt,8192,4500,0.14,1
sweep,adapt,2048,1300000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1298000,0.02,1
sweep,adapt,8192,4000,0.14,1
sweep,adapt,2048,1297000,0.02,1
sweep,adapt,8192,4000,0.14,1
sweep,adapt,2048,1296000,0.02,1
sweep,adapt,8192,4500,0.14,1
sweep,adapt,2048,1295000,0.02,1
sweep,adapt,8192,4500,0.14,1
sweep,adapt,2048,1293000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1290000,0.03,1
sweep,adapt,8192,6500,0.14,1
sweep,adapt,2048,1286000,0.02,1
sweep,adapt,8192,6500,0.54,1
sweep,adapt,2048,1296000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1295000,0.02,1
sweep,adapt,8192,6000,0.14,1
sweep,adapt,2048,1294000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1293000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1292000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1290000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1289000,0.02,1
sweep,adapt,8192,4500,0.14,1
sweep,adapt,2048,1288000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1286000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1284000,0.02,1
sweep,adapt,8192,5500,0.41,1
sweep,adapt,2048,1290000,0.02,1
sweep,adapt,8192,4500,0.14,1
sweep,adapt,2048,1289000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1287000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1285000,0.02,1
sweep,adapt,8192,5500,0.27,1
sweep,adapt,2048,1287000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1285000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1284000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1282000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1282000,0.02,1
sweep,adapt,8192,5000,0.14,1
sweep,adapt,2048,1280000,0.02,1
sweep,adapt,8192,5500,0.14,1
sweep,adapt,2048,1279000,0.02,1
sweep,adapt,8192,2623000,62.73,1
sweep,adapt,16384,3326000,135.37,1
sweep,adapt,32768,2109500,270.48,1
sweep,adapt,65536,2906500,276.83,1
sweep,adapt,131072,1020000,276.76,1
sweep,adapt,262144,3187500,276.73,1
sweep,adapt,524288,4559000,276.71,1
sweep,adapt,1048576,7656500,276.70,1
sweep,adapt,2097152,7916500,276.70,1
sweep,adapt,4194304,7140500,276.70,1
sweep,adapt,8388608,8395000,345.87,1
sweep,adapt,16777216,11684000,691.74,1
